user_id,age_7,clicks_user_period_5,favourites_user_merchant_ratio,clicks_user_merchant_period_5,clicks_user_ratio,clicks_user_merchant_ratio,double11_purchases_user_merchant,action_types_user_merchant,double11_purchases_user,favourites_user_ratio,action_types_user,clicks_merchant_period_mean,clicks_user,clicks_merchant,clicks_merchant_period_3,users_merchant,gender,clicks_merchant_period_2,favourites_merchant_period_4,double11_clicks_user,favourites_merchant_period_5,clicks_merchant_period_4,double11_clicks_user_merchant,purchases_merchant_ratio,clicks_user_period_mean,double11_brands_merchant,clicks_user_period_max,clicks_merchant_ratio,clicks_user_merchant,pca_0,pca_1,pca_2,pca_3,pca_4,pred
219451,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,1.0,1,2,1.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.99999999995,1,-4696.979028922761,-1593.7621010418693,-82.05492794448443,-6.410952838666619,-7.531769931860186,0
365116,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,5.6,1,28,1.0,22,0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.9999999999964286,1,-150361.97857762038,-1625.918479579567,-67.29572005258194,-2.9739528228019307,-7.260848249970873,0
240700,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,103.33333333333331,1,310,1.0,227,0,0.0,0.0,0.0,11.0,24.0,0.0,0.0389221556886111,1.0,1.0,1,0.9281437125745724,1,-25946.12754779277,-1250.3135172080542,88.34626638128728,-25.956675139506057,-58.716826518338344,0
179260,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,87.0,2,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,2.0,0.0,2,0.8579881656803041,2,35493.802226271786,-1074.450296200617,82.1650908999298,107.58428011038171,-10.296098510964296,0
179260,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,87.0,2,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,2.0,0.0,2,0.8579881656803041,2,35493.802226271786,-1074.450296200617,82.1650908999298,107.58428011038171,-10.296098510964296,0
315964,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.666666666666664,1,208,28.0,153,2,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,1.0,1.0,1,0.8776371308013174,1,-101210.07546295733,-1389.2231318968222,4.020328017458207,-3.0486424489459547,-6.515489610215616,0
335164,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,3.8,1,19,6.0,15,1,6.0,0.0,0.0,0.0,1.0,0.0,0.04999999999975,1.0,0.0,1,0.94999999999525,1,-120409.97777397253,-1621.5237646119085,-76.06135432338318,-5.2367663058762925,-4.475449836235998,0
272956,0,0.0,0.0,0.0,0.749999999990625,0.749999999990625,0.0,2,0.0,0.0,2,570.2,6,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,6.0,1.0,6,0.7528386585687681,6,-58203.466419456425,1841.945327859788,-4.2695839449957225,-0.03355209884818674,-1.1729616663349758,0
272956,0,0.0,0.0,0.0,0.749999999990625,0.749999999990625,0.0,2,0.0,0.0,2,570.2,6,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,6.0,1.0,6,0.7528386585687681,6,-58203.466419456425,1841.945327859788,-4.2695839449957225,-0.03355209884818674,-1.1729616663349758,0
272956,0,0.0,0.0,0.0,0.749999999990625,0.749999999990625,0.0,2,0.0,0.0,2,570.2,6,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,6.0,1.0,6,0.7528386585687681,6,-58203.466419456425,1841.945327859788,-4.2695839449957225,-0.03355209884818674,-1.1729616663349758,0
272956,0,0.0,0.0,0.0,0.749999999990625,0.749999999990625,0.0,2,0.0,0.0,2,570.2,6,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,6.0,1.0,6,0.7528386585687681,6,-58203.466419456425,1841.945327859788,-4.2695839449957225,-0.03355209884818674,-1.1729616663349758,0
272956,0,0.0,0.0,0.0,0.749999999990625,0.749999999990625,0.0,2,0.0,0.0,2,570.2,6,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,6.0,1.0,6,0.7528386585687681,6,-58203.466419456425,1841.945327859788,-4.2695839449957225,-0.03355209884818674,-1.1729616663349758,0
272956,0,0.0,0.0,0.0,0.749999999990625,0.749999999990625,0.0,2,0.0,0.0,2,570.2,6,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,6.0,1.0,6,0.7528386585687681,6,-58203.466419456425,1841.945327859788,-4.2695839449957225,-0.03355209884818674,-1.1729616663349758,0
272956,0,0.0,0.0,0.0,0.749999999990625,0.749999999990625,0.0,2,0.0,0.0,2,570.2,6,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,6.0,1.0,6,0.7528386585687681,6,-58203.466419456425,1841.945327859788,-4.2695839449957225,-0.03355209884818674,-1.1729616663349758,0
272956,0,0.0,0.0,0.0,0.749999999990625,0.749999999990625,0.0,2,0.0,0.0,2,570.2,6,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,6.0,1.0,6,0.7528386585687681,6,-58203.466419456425,1841.945327859788,-4.2695839449957225,-0.03355209884818674,-1.1729616663349758,0
121405,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,62.4,1,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,1,93348.8366229987,-1143.4919506718222,10.276587754573072,74.530592121613,63.968835864253975,0
252733,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-37980.46826823408,1850.6587419085151,-4.4436177513168555,-0.15194283619232318,-0.9416530537978154,0
215101,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,2,-348.4717820107934,1866.9065229057464,-4.827181811613702,-0.14979135809920374,-0.9445132327726214,0
215101,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,2,-348.4717820107934,1866.9065229057464,-4.827181811613702,-0.14979135809920374,-0.9445132327726214,0
215101,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,2,-348.4717820107934,1866.9065229057464,-4.827181811613702,-0.14979135809920374,-0.9445132327726214,0
162109,0,0.0,0.0,0.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,87.0,3,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,3.0,0.0,3,0.8579881656803041,3,52644.80061987308,-1067.0430747966861,81.98652628102946,107.60124355747132,-10.32900442634358,0
162109,0,0.0,0.0,0.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,87.0,3,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,3.0,0.0,3,0.8579881656803041,3,52644.80061987308,-1067.0430747966861,81.98652628102946,107.60124355747132,-10.32900442634358,0
162109,0,0.0,0.0,0.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,87.0,3,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,3.0,0.0,3,0.8579881656803041,3,52644.80061987308,-1067.0430747966861,81.98652628102946,107.60124355747132,-10.32900442634358,0
179518,0,0.0,0.24999999999375,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.24999999999375,2,20.0,3,40,0.0,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0465116279068685,1.5,0.0,2,0.9302325581373716,3,35235.997015386485,-1529.0517532187762,-54.67278558097531,-9.21784807935868,-12.637113736503597,0
179518,0,0.0,0.24999999999375,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.24999999999375,2,20.0,3,40,0.0,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0465116279068685,1.5,0.0,2,0.9302325581373716,3,35235.997015386485,-1529.0517532187762,-54.67278558097531,-9.21784807935868,-12.637113736503597,0
179518,0,0.0,0.24999999999375,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.24999999999375,2,20.0,3,40,0.0,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0465116279068685,1.5,0.0,2,0.9302325581373716,3,35235.997015386485,-1529.0517532187762,-54.67278558097531,-9.21784807935868,-12.637113736503597,0
179518,0,0.0,0.24999999999375,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.24999999999375,2,20.0,3,40,0.0,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0465116279068685,1.5,0.0,2,0.9302325581373716,3,35235.997015386485,-1529.0517532187762,-54.67278558097531,-9.21784807935868,-12.637113736503597,0
404542,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-189789.45412168684,1785.1276058496455,-2.921099711700557,-0.08330128697899948,-1.0792958340284897,0
404542,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-189789.45412168684,1785.1276058496455,-2.921099711700557,-0.08330128697899948,-1.0792958340284897,0
404542,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-189789.45412168684,1785.1276058496455,-2.921099711700557,-0.08330128697899948,-1.0792958340284897,0
416062,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,62.4,1,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,1,-201308.13590442785,-1270.6931083737463,13.24370738633776,74.61514576745408,63.79153034763365,0
371263,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,2.6,1,13,5.0,13,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0.9999999999923076,1,-156508.97136174177,-1644.1681157279263,-75.7188794825645,-7.968869635801096,-4.907326881899561,0
140095,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,74657.52122987478,1899.283699066259,-5.577853221991949,-0.18426500590235118,-0.873874793715438,0
294463,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,6.666666666666667,1,20,1.0,16,0,0.0,1.0,0.0,1.0,14.0,0.0,0.0,1.0,0.0,1,0.9090909090867768,1,-79708.98105888329,-1604.9330857228454,-68.7659505156367,-12.529361762731936,-6.342539044325193,0
361024,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,79.2,1,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,1.0,1.0,1,0.9473684210524048,1,-146270.19281343845,-1126.9644892889285,17.387316240251792,-62.533192766034006,71.76768417391298,0
248896,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-34143.468625979745,1852.3151452591983,-4.482255346985971,-0.1530438870381985,-0.9393441954734747,0
186688,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,79.2,1,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,1.0,1.0,1,0.9473684210524048,1,28065.790932209653,-1051.704980676804,15.631797898168214,-62.583219557867736,71.87258829818467,0
392512,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,2.8,1,14,5.0,12,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.9999999999928572,1,-177757.96949484816,-1653.0876757631938,-76.08968447478061,-8.038172309514815,-6.719443606104788,0
168769,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,48.0,1,288,13.0,213,1,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,1.0,1.0,1,0.8700906344408248,1,45984.87106230579,-1232.5481869496673,46.799947345360984,33.82129500969002,-1.6880495006759197,0
44353,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,170399.51230326932,1940.6148445094293,-6.5421104009013415,-0.2100390846786453,-0.8165124907149072,0
373057,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,49.6,1,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.0,0.0,1,0.8157894736839422,1,-158303.09111368458,-1365.4755559716384,-4.664765107671749,-2.972554557492017,-6.410163638543343,0
296002,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-81249.4642340154,1831.9798478296213,-4.007910134165945,-0.13952652942922295,-0.9676895382479891,0
164419,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,8.166666666666666,1,49,8.0,39,0,2.0,0.0,0.0,1.0,9.0,0.0,0.0188679245282662,1.0,0.0,1,0.924528301885048,1,50334.99173990619,-1513.6429632450104,-59.738434853164044,-13.196891851328429,-6.286228853206049,0
380995,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,79.2,1,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,1.0,1.0,1,0.9473684210524048,1,-166241.1909514268,-1135.58581618924,17.58841903491127,-62.527461964250605,71.75566691835002,0
258883,0,0.0,0.099999999999,0.0,0.899999999991,0.899999999991,0.0,2,0.0,0.099999999999,2,34.4,9,172,34.0,121,0,76.0,0.0,0.0,0.0,3.0,0.0,0.0111111111111049,4.5,0.0,8,0.9555555555550248,9,-44129.06827543922,-1394.538963819911,-33.53518993738812,29.621277949072173,16.984181693726548,0
258883,0,0.0,0.099999999999,0.0,0.899999999991,0.899999999991,0.0,2,0.0,0.099999999999,2,34.4,9,172,34.0,121,0,76.0,0.0,0.0,0.0,3.0,0.0,0.0111111111111049,4.5,0.0,8,0.9555555555550248,9,-44129.06827543922,-1394.538963819911,-33.53518993738812,29.621277949072173,16.984181693726548,0
258883,0,0.0,0.099999999999,0.0,0.899999999991,0.899999999991,0.0,2,0.0,0.099999999999,2,34.4,9,172,34.0,121,0,76.0,0.0,0.0,0.0,3.0,0.0,0.0111111111111049,4.5,0.0,8,0.9555555555550248,9,-44129.06827543922,-1394.538963819911,-33.53518993738812,29.621277949072173,16.984181693726548,0
258883,0,0.0,0.099999999999,0.0,0.899999999991,0.899999999991,0.0,2,0.0,0.099999999999,2,34.4,9,172,34.0,121,0,76.0,0.0,0.0,0.0,3.0,0.0,0.0111111111111049,4.5,0.0,8,0.9555555555550248,9,-44129.06827543922,-1394.538963819911,-33.53518993738812,29.621277949072173,16.984181693726548,0
258883,0,0.0,0.099999999999,0.0,0.899999999991,0.899999999991,0.0,2,0.0,0.099999999999,2,34.4,9,172,34.0,121,0,76.0,0.0,0.0,0.0,3.0,0.0,0.0111111111111049,4.5,0.0,8,0.9555555555550248,9,-44129.06827543922,-1394.538963819911,-33.53518993738812,29.621277949072173,16.984181693726548,0
258883,0,0.0,0.099999999999,0.0,0.899999999991,0.899999999991,0.0,2,0.0,0.099999999999,2,34.4,9,172,34.0,121,0,76.0,0.0,0.0,0.0,3.0,0.0,0.0111111111111049,4.5,0.0,8,0.9555555555550248,9,-44129.06827543922,-1394.538963819911,-33.53518993738812,29.621277949072173,16.984181693726548,0
258883,0,0.0,0.099999999999,0.0,0.899999999991,0.899999999991,0.0,2,0.0,0.099999999999,2,34.4,9,172,34.0,121,0,76.0,0.0,0.0,0.0,3.0,0.0,0.0111111111111049,4.5,0.0,8,0.9555555555550248,9,-44129.06827543922,-1394.538963819911,-33.53518993738812,29.621277949072173,16.984181693726548,0
258883,0,0.0,0.099999999999,0.0,0.899999999991,0.899999999991,0.0,2,0.0,0.099999999999,2,34.4,9,172,34.0,121,0,76.0,0.0,0.0,0.0,3.0,0.0,0.0111111111111049,4.5,0.0,8,0.9555555555550248,9,-44129.06827543922,-1394.538963819911,-33.53518993738812,29.621277949072173,16.984181693726548,0
258883,0,0.0,0.099999999999,0.0,0.899999999991,0.899999999991,0.0,2,0.0,0.099999999999,2,34.4,9,172,34.0,121,0,76.0,0.0,0.0,0.0,3.0,0.0,0.0111111111111049,4.5,0.0,8,0.9555555555550248,9,-44129.06827543922,-1394.538963819911,-33.53518993738812,29.621277949072173,16.984181693726548,0
258883,0,0.0,0.099999999999,0.0,0.899999999991,0.899999999991,0.0,2,0.0,0.099999999999,2,34.4,9,172,34.0,121,0,76.0,0.0,0.0,0.0,3.0,0.0,0.0111111111111049,4.5,0.0,8,0.9555555555550248,9,-44129.06827543922,-1394.538963819911,-33.53518993738812,29.621277949072173,16.984181693726548,0
201283,0,0.0,0.499999999975,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.499999999975,2,14.6,1,73,1.0,57,0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.9124999999988592,1,13470.98401540246,-1503.3557802315654,-44.44120886559787,-1.7241759627958755,-11.355198434585066,0
201283,0,0.0,0.499999999975,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.499999999975,2,14.6,1,73,1.0,57,0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.9124999999988592,1,13470.98401540246,-1503.3557802315654,-44.44120886559787,-1.7241759627958755,-11.355198434585066,0
367684,0,2.0,0.0,2.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,103.33333333333331,2,310,1.0,227,0,0.0,0.0,2.0,11.0,24.0,2.0,0.0389221556886111,2.0,1.0,2,0.9281437125745724,2,-152930.11571597742,-1305.1288741027433,89.61819903003546,-25.915328155580944,-58.8707157208034,0
367684,0,2.0,0.0,2.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,103.33333333333331,2,310,1.0,227,0,0.0,0.0,2.0,11.0,24.0,2.0,0.0389221556886111,2.0,1.0,2,0.9281437125745724,2,-152930.11571597742,-1305.1288741027433,89.61819903003546,-25.915328155580944,-58.8707157208034,0
65860,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,87.0,1,435,1.0,272,1,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,1.0,0.0,1,0.8579881656803041,1,148893.791660621,-1025.4995949307456,81.02888073042185,107.53155392699853,-10.18488448872425,0
73540,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,141212.51502442188,1928.0153079434492,-6.248158853655047,-0.20180601412252908,-0.8367636069814147,0
73540,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,141212.51502442188,1928.0153079434492,-6.248158853655047,-0.20180601412252908,-0.8367636069814147,0
142660,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,62.4,1,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,1,72093.83860472508,-1152.6675704838558,10.490620096493203,74.53669137512593,63.956045980573066,0
92740,0,1.0,0.0,0.0,0.99999999995,0.9999999999,0.0,1,0.0,0.0,1,79.2,2,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,1.0,1.0,1,0.9473684210524048,1,122013.78217054051,-1011.1475258912989,14.683976707663346,-62.61004322991326,71.90612701798938,0
92740,0,1.0,0.0,1.0,0.99999999995,0.9999999999,0.0,1,0.0,0.0,1,29.0,2,58,1.0,45,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0483870967741155,1.0,1.0,1,0.9354838709662332,1,122013.98085993063,-1472.7794922921848,-51.12894510491312,-9.442335030386143,-20.064367481026803,0
303685,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,14.6,1,73,1.0,57,0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.9124999999988592,1,-88931.00643691876,-1547.5622523022093,-43.41000562116582,-1.6961909044663697,-11.413921126500998,0
374341,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-159588.4569300181,1798.1615048300964,-3.2190567051525583,-0.11704666958693079,-1.0148288794701805,0
267589,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,49.6,1,248,48.0,159,0,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.0,0.0,1,0.8157894736839422,1,-52835.10094704918,-1319.9458939634187,-5.726640486642787,-3.0045189308131763,-6.3464507829725445,0
203845,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,20.5,1,41,13.0,30,0,0.0,2.0,0.0,0.0,28.0,0.0,0.0,1.0,0.0,1,0.931818181816064,1,10908.997969952365,-1536.6984066909763,-64.82430426000134,-24.948544981359806,-4.888374514575588,0
73285,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,87.0,2,435,1.0,272,1,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,2.0,0.0,2,0.8579881656803041,2,141468.79234558466,-1028.7016434633256,81.09779006282851,107.55556960906023,-10.23257865069689,0
73285,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,87.0,2,435,1.0,272,1,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,2.0,0.0,2,0.8579881656803041,2,141468.79234558466,-1028.7016434633256,81.09779006282851,107.55556960906023,-10.23257865069689,0
31045,0,1.0,0.1111111111098765,1.0,0.8888888888790123,0.8888888888790123,0.0,2,0.0,0.1111111111098765,2,49.6,8,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.6,0.0,3,0.8157894736839422,8,183708.8769604613,-1217.8157413989052,-8.1417527069586,-2.9865319284799754,-6.416470702305593,0
31045,0,1.0,0.1111111111098765,1.0,0.8888888888790123,0.8888888888790123,0.0,2,0.0,0.1111111111098765,2,49.6,8,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.6,0.0,3,0.8157894736839422,8,183708.8769604613,-1217.8157413989052,-8.1417527069586,-2.9865319284799754,-6.416470702305593,0
31045,0,1.0,0.1111111111098765,1.0,0.8888888888790123,0.8888888888790123,0.0,2,0.0,0.1111111111098765,2,49.6,8,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.6,0.0,3,0.8157894736839422,8,183708.8769604613,-1217.8157413989052,-8.1417527069586,-2.9865319284799754,-6.416470702305593,0
31045,0,1.0,0.1111111111098765,1.0,0.8888888888790123,0.8888888888790123,0.0,2,0.0,0.1111111111098765,2,49.6,8,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.6,0.0,3,0.8157894736839422,8,183708.8769604613,-1217.8157413989052,-8.1417527069586,-2.9865319284799754,-6.416470702305593,0
31045,0,1.0,0.1111111111098765,1.0,0.8888888888790123,0.8888888888790123,0.0,2,0.0,0.1111111111098765,2,49.6,8,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.6,0.0,3,0.8157894736839422,8,183708.8769604613,-1217.8157413989052,-8.1417527069586,-2.9865319284799754,-6.416470702305593,0
31045,0,1.0,0.1111111111098765,1.0,0.8888888888790123,0.8888888888790123,0.0,2,0.0,0.1111111111098765,2,49.6,8,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.6,0.0,3,0.8157894736839422,8,183708.8769604613,-1217.8157413989052,-8.1417527069586,-2.9865319284799754,-6.416470702305593,0
31045,0,1.0,0.1111111111098765,1.0,0.8888888888790123,0.8888888888790123,0.0,2,0.0,0.1111111111098765,2,49.6,8,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.6,0.0,3,0.8157894736839422,8,183708.8769604613,-1217.8157413989052,-8.1417527069586,-2.9865319284799754,-6.416470702305593,0
31045,0,1.0,0.1111111111098765,1.0,0.8888888888790123,0.8888888888790123,0.0,2,0.0,0.1111111111098765,2,49.6,8,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.6,0.0,3,0.8157894736839422,8,183708.8769604613,-1217.8157413989052,-8.1417527069586,-2.9865319284799754,-6.416470702305593,0
31045,0,1.0,0.1111111111098765,1.0,0.8888888888790123,0.8888888888790123,0.0,2,0.0,0.1111111111098765,2,49.6,8,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.6,0.0,3,0.8157894736839422,8,183708.8769604613,-1217.8157413989052,-8.1417527069586,-2.9865319284799754,-6.416470702305593,0
328774,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,62.4,1,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,1,-114020.14404279208,-1233.0115509918223,12.364739846393078,74.59009793679614,63.84405461800483,0
4678,0,0.0,0.9999999999,0.0,0.0,0.0,0.0,1,0.0,0.9999999999,1,48.0,0,288,13.0,213,0,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,0.0,1.0,0,0.8700906344408248,0,210075.85577047674,-1161.7146197189688,45.15391688535314,33.75068662435626,-1.546464682200941,0
