user_id,age_7,clicks_user_period_5,favourites_user_merchant_ratio,clicks_user_merchant_period_5,clicks_user_ratio,clicks_user_merchant_ratio,double11_purchases_user_merchant,action_types_user_merchant,double11_purchases_user,favourites_user_ratio,action_types_user,clicks_merchant_period_mean,clicks_user,clicks_merchant,clicks_merchant_period_3,users_merchant,gender,clicks_merchant_period_2,favourites_merchant_period_4,double11_clicks_user,favourites_merchant_period_5,clicks_merchant_period_4,double11_clicks_user_merchant,purchases_merchant_ratio,clicks_user_period_mean,double11_brands_merchant,clicks_user_period_max,clicks_merchant_ratio,clicks_user_merchant,pca_0,pca_1,pca_2,pca_3,pca_4,pred
54364,0,3.0,0.0,3.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,21.0,3,21,0.0,9,0,0.0,0.0,3.0,0.0,0.0,3.0,0.0869565217387523,3.0,1.0,3,0.9130434782569,3,160389.99652306057,-1501.3790900551803,-76.6199421914258,-6.551553441071685,-19.249656644052845,0
54364,0,3.0,0.0,3.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,21.0,3,21,0.0,9,0,0.0,0.0,3.0,0.0,0.0,3.0,0.0869565217387523,3.0,1.0,3,0.9130434782569,3,160389.99652306057,-1501.3790900551803,-76.6199421914258,-6.551553441071685,-19.249656644052845,0
54364,0,3.0,0.0,3.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,21.0,3,21,0.0,9,0,0.0,0.0,3.0,0.0,0.0,3.0,0.0869565217387523,3.0,1.0,3,0.9130434782569,3,160389.99652306057,-1501.3790900551803,-76.6199421914258,-6.551553441071685,-19.249656644052845,0
299869,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,77.0,1,77,0.0,41,1,0.0,0.0,0.0,4.0,0.0,0.0,0.0121951219512046,1.0,1.0,1,0.9390243902427572,1,-85115.00917639032,-1540.5002902245058,-47.50264324395575,-10.142234176817764,-46.34336734249696,0
258397,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,79.2,1,396,170.0,308,2,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,1.0,1.0,1,0.9473684210524048,1,-43643.20238199821,-1082.661081001406,16.353568845774845,-62.55924285868771,71.82894038686644,0
198493,0,0.0,0.3333333333222222,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.3333333333222222,2,8.166666666666666,2,49,8.0,39,0,2.0,0.0,0.0,1.0,9.0,0.0,0.0188679245282662,0.6666666666666666,0.0,1,0.924528301885048,2,16260.99491203076,-1528.3502864380482,-59.399800185332175,-13.17592293674599,-6.328945739286879,0
198493,0,0.0,0.3333333333222222,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.3333333333222222,2,8.166666666666666,2,49,8.0,39,0,2.0,0.0,0.0,1.0,9.0,0.0,0.0188679245282662,0.6666666666666666,0.0,1,0.924528301885048,2,16260.99491203076,-1528.3502864380482,-59.399800185332175,-13.17592293674599,-6.328945739286879,0
198493,0,0.0,0.3333333333222222,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.3333333333222222,2,8.166666666666666,2,49,8.0,39,0,2.0,0.0,0.0,1.0,9.0,0.0,0.0188679245282662,0.6666666666666666,0.0,1,0.924528301885048,2,16260.99491203076,-1528.3502864380482,-59.399800185332175,-13.17592293674599,-6.328945739286879,0
335197,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,48.0,2,288,13.0,213,0,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,2.0,1.0,2,0.8700906344408248,2,-120443.1134279368,-1304.3906674428993,48.47013573303562,33.889237905156065,-1.8311723421034467,0
335197,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,48.0,2,288,13.0,213,0,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,2.0,1.0,2,0.8700906344408248,2,-120443.1134279368,-1304.3906674428993,48.47013573303562,33.889237905156065,-1.8311723421034467,0
223069,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,64.0,1,64,0.0,44,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0441176470587586,1.0,1.0,1,0.9411764705868512,1,-8315.01126454425,-1519.094728714567,-47.49408647949097,-10.994699713675562,-34.88155291051951,0
292189,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,570.2,2,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-77436.46459683536,1833.6291573515055,-4.052164549499116,-0.11873566087151027,-1.008621398983092,0
292189,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,570.2,2,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-77436.46459683536,1833.6291573515055,-4.052164549499116,-0.11873566087151027,-1.008621398983092,0
299614,0,0.0,0.199999999996,0.0,0.599999999988,0.599999999988,0.0,3,0.0,0.199999999996,3,62.4,3,312,63.0,237,1,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,3.0,1.0,3,0.92307692307665,3,-84860.14677648465,-1220.4162144167353,12.058934022608039,74.63002475639148,63.769468680992894,0
299614,0,0.0,0.199999999996,0.0,0.599999999988,0.599999999988,0.0,3,0.0,0.199999999996,3,62.4,3,312,63.0,237,1,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,3.0,1.0,3,0.92307692307665,3,-84860.14677648465,-1220.4162144167353,12.058934022608039,74.63002475639148,63.769468680992894,0
299614,0,0.0,0.199999999996,0.0,0.599999999988,0.599999999988,0.0,3,0.0,0.199999999996,3,62.4,3,312,63.0,237,1,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,3.0,1.0,3,0.92307692307665,3,-84860.14677648465,-1220.4162144167353,12.058934022608039,74.63002475639148,63.769468680992894,0
299614,0,0.0,0.199999999996,0.0,0.599999999988,0.599999999988,0.0,3,0.0,0.199999999996,3,62.4,3,312,63.0,237,1,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,3.0,1.0,3,0.92307692307665,3,-84860.14677648465,-1220.4162144167353,12.058934022608039,74.63002475639148,63.769468680992894,0
299614,0,0.0,0.199999999996,0.0,0.599999999988,0.599999999988,0.0,3,0.0,0.199999999996,3,62.4,3,312,63.0,237,1,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,3.0,1.0,3,0.92307692307665,3,-84860.14677648465,-1220.4162144167353,12.058934022608039,74.63002475639148,63.769468680992894,0
175198,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,62.4,1,312,63.0,237,1,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,1,39555.84163840474,-1166.713913137024,10.818109274738703,74.54772803456034,63.93621768001769,0
139870,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.666666666666664,1,208,28.0,153,0,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,1.0,1.0,1,0.8776371308013174,1,74883.9081188343,-1313.2048309568765,2.2474271704534714,-3.1025730685153685,-6.40902956019873,0
30046,0,0.0,0.0,0.0,0.999999999975,0.999999999975,0.0,1,0.0,0.0,1,570.2,4,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.0,1.0,4,0.7528386585687681,4,184706.51094743525,1946.8008052214027,-6.703593613947771,-0.15018914870306987,-0.9373332585471448,0
30046,0,0.0,0.0,0.0,0.999999999975,0.999999999975,0.0,1,0.0,0.0,1,570.2,4,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.0,1.0,4,0.7528386585687681,4,184706.51094743525,1946.8008052214027,-6.703593613947771,-0.15018914870306987,-0.9373332585471448,0
30046,0,0.0,0.0,0.0,0.999999999975,0.999999999975,0.0,1,0.0,0.0,1,570.2,4,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.0,1.0,4,0.7528386585687681,4,184706.51094743525,1946.8008052214027,-6.703593613947771,-0.15018914870306987,-0.9373332585471448,0
30046,0,0.0,0.0,0.0,0.999999999975,0.999999999975,0.0,1,0.0,0.0,1,570.2,4,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.0,1.0,4,0.7528386585687681,4,184706.51094743525,1946.8008052214027,-6.703593613947771,-0.15018914870306987,-0.9373332585471448,0
373855,1,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.666666666666664,1,208,28.0,153,0,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,1.0,1.0,1,0.8776371308013174,1,-159101.07006537865,-1414.214347585011,4.603588652574551,-3.03536868045046,-6.5494989379625235,0
196447,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,1.75,1,7,1.0,7,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.9999999999857144,1,18307.016153723453,-1577.5648878032237,-78.95536334260217,-5.988448763977242,-6.98667179993278,0
201823,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,2.1666666666666665,1,13,5.0,11,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1,0.9999999999923076,1,12931.013256275068,-1572.0035407822509,-78.42887344592015,-8.771665006097987,-5.880879316356636,0
269407,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-54654.46671364679,1843.4607658842858,-4.275874942007736,-0.1454584495319869,-0.951935425644366,0
224863,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,77.0,1,77,0.0,41,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0121951219512046,1.0,1.0,1,0.9390243902427572,1,-10109.016169606768,-1508.1208390238216,-48.25777417693403,-10.165457291117063,-46.297984547461894,0
362080,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,1.0,1,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.9999999999,1,-147325.96507047705,-1656.8622718926426,-80.6372709834295,-5.831257841445553,-8.025253862264856,0
166240,0,0.0,0.499999999975,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.499999999975,2,34.666666666666664,1,208,28.0,153,0,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,1.0,1.0,1,0.8776371308013174,1,48513.91057731265,-1324.5882395936048,2.512924595686735,-3.093606206197307,-6.427793525603745,0
166240,0,0.0,0.499999999975,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.499999999975,2,34.666666666666664,1,208,28.0,153,0,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,1.0,1.0,1,0.8776371308013174,1,48513.91057731265,-1324.5882395936048,2.512924595686735,-3.093606206197307,-6.427793525603745,0
369760,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,9.0,1,36,0.0,25,0,3.0,0.0,0.0,1.0,0.0,0.0,0.0975609756095181,1.0,1.0,1,0.8780487804856633,1,-155005.98122395045,-1620.6997412684545,-63.60210872254163,-4.187423398364795,-12.619450513651012,0
116320,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.666666666666664,1,208,28.0,153,0,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,1.0,1.0,1,0.8776371308013174,1,98433.90592313182,-1303.0384773189846,2.0102847732661018,-3.1093308864513456,-6.394858694017314,0
123232,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,105.25,1,421,105.0,336,0,4.0,6.0,1.0,15.0,86.0,1.0,0.0338983050847385,1.0,1.0,1,0.891949152542184,1,91521.78849585702,-1030.2471980243226,102.11337531544034,-104.74229270150246,0.3847260016428985,0
67168,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.4,1,172,34.0,121,0,76.0,0.0,0.0,0.0,3.0,0.0,0.0111111111111049,1.0,0.0,1,0.9555555555550248,1,147585.91390261607,-1311.8004785173496,-35.42099954081595,29.41760571339773,17.393186435350476,0
332896,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,49.6,1,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.0,0.0,1,0.8157894736839422,1,-118142.09485812648,-1348.1383615575674,-5.069175970248383,-2.98407900445956,-6.385997347387679,0
140128,0,0.0,0.0,0.0,0.928571428564796,0.928571428564796,0.0,2,0.0,0.0,2,570.2,13,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.333333333333333,1.0,7,0.7528386585687681,13,74624.52116172122,1899.3001958662132,-5.639170699115239,0.005652822528741907,-1.2461384043414983,0
140128,0,0.0,0.0,0.0,0.928571428564796,0.928571428564796,0.0,2,0.0,0.0,2,570.2,13,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.333333333333333,1.0,7,0.7528386585687681,13,74624.52116172122,1899.3001958662132,-5.639170699115239,0.005652822528741907,-1.2461384043414983,0
140128,0,0.0,0.0,0.0,0.928571428564796,0.928571428564796,0.0,2,0.0,0.0,2,570.2,13,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.333333333333333,1.0,7,0.7528386585687681,13,74624.52116172122,1899.3001958662132,-5.639170699115239,0.005652822528741907,-1.2461384043414983,0
140128,0,0.0,0.0,0.0,0.928571428564796,0.928571428564796,0.0,2,0.0,0.0,2,570.2,13,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.333333333333333,1.0,7,0.7528386585687681,13,74624.52116172122,1899.3001958662132,-5.639170699115239,0.005652822528741907,-1.2461384043414983,0
140128,0,0.0,0.0,0.0,0.928571428564796,0.928571428564796,0.0,2,0.0,0.0,2,570.2,13,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.333333333333333,1.0,7,0.7528386585687681,13,74624.52116172122,1899.3001958662132,-5.639170699115239,0.005652822528741907,-1.2461384043414983,0
140128,0,0.0,0.0,0.0,0.928571428564796,0.928571428564796,0.0,2,0.0,0.0,2,570.2,13,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.333333333333333,1.0,7,0.7528386585687681,13,74624.52116172122,1899.3001958662132,-5.639170699115239,0.005652822528741907,-1.2461384043414983,0
140128,0,0.0,0.0,0.0,0.928571428564796,0.928571428564796,0.0,2,0.0,0.0,2,570.2,13,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.333333333333333,1.0,7,0.7528386585687681,13,74624.52116172122,1899.3001958662132,-5.639170699115239,0.005652822528741907,-1.2461384043414983,0
140128,0,0.0,0.0,0.0,0.928571428564796,0.928571428564796,0.0,2,0.0,0.0,2,570.2,13,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.333333333333333,1.0,7,0.7528386585687681,13,74624.52116172122,1899.3001958662132,-5.639170699115239,0.005652822528741907,-1.2461384043414983,0
140128,0,0.0,0.0,0.0,0.928571428564796,0.928571428564796,0.0,2,0.0,0.0,2,570.2,13,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.333333333333333,1.0,7,0.7528386585687681,13,74624.52116172122,1899.3001958662132,-5.639170699115239,0.005652822528741907,-1.2461384043414983,0
140128,0,0.0,0.0,0.0,0.928571428564796,0.928571428564796,0.0,2,0.0,0.0,2,570.2,13,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.333333333333333,1.0,7,0.7528386585687681,13,74624.52116172122,1899.3001958662132,-5.639170699115239,0.005652822528741907,-1.2461384043414983,0
140128,0,0.0,0.0,0.0,0.928571428564796,0.928571428564796,0.0,2,0.0,0.0,2,570.2,13,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.333333333333333,1.0,7,0.7528386585687681,13,74624.52116172122,1899.3001958662132,-5.639170699115239,0.005652822528741907,-1.2461384043414983,0
140128,0,0.0,0.0,0.0,0.928571428564796,0.928571428564796,0.0,2,0.0,0.0,2,570.2,13,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.333333333333333,1.0,7,0.7528386585687681,13,74624.52116172122,1899.3001958662132,-5.639170699115239,0.005652822528741907,-1.2461384043414983,0
140128,0,0.0,0.0,0.0,0.928571428564796,0.928571428564796,0.0,2,0.0,0.0,2,570.2,13,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.333333333333333,1.0,7,0.7528386585687681,13,74624.52116172122,1899.3001958662132,-5.639170699115239,0.005652822528741907,-1.2461384043414983,0
140128,0,0.0,0.0,0.0,0.928571428564796,0.928571428564796,0.0,2,0.0,0.0,2,570.2,13,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.333333333333333,1.0,7,0.7528386585687681,13,74624.52116172122,1899.3001958662132,-5.639170699115239,0.005652822528741907,-1.2461384043414983,0
232801,0,0.0,0.499999999975,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.499999999975,2,62.4,1,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,1,-18047.152991058032,-1191.5804287104781,11.398274965923111,74.56395771972136,63.89890875371374,0
232801,0,0.0,0.499999999975,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.499999999975,2,62.4,1,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,1,-18047.152991058032,-1191.5804287104781,11.398274965923111,74.56395771972136,63.89890875371374,0
392545,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,2.333333333333333,1,7,4.0,6,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1,0.9999999999857144,1,-177790.96584339472,-1661.6197759908734,-79.12692823311166,-8.838663832848942,-6.728831511539353,0
400225,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,49.6,1,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.0,0.0,1,0.8157894736839422,1,-185471.08858065508,-1377.203772346766,-4.391190388073116,-2.9647585321108787,-6.426511583019369,0
341857,0,0.0,0.0,0.0,0.8888888888790123,0.8888888888790123,0.0,2,0.0,0.0,2,570.2,8,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,8.0,1.0,8,0.7528386585687681,8,-127104.46001001495,1812.207755696629,-3.587347899045904,0.028237310174062738,-1.300526452286406,0
341857,0,0.0,0.0,0.0,0.8888888888790123,0.8888888888790123,0.0,2,0.0,0.0,2,570.2,8,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,8.0,1.0,8,0.7528386585687681,8,-127104.46001001495,1812.207755696629,-3.587347899045904,0.028237310174062738,-1.300526452286406,0
341857,0,0.0,0.0,0.0,0.8888888888790123,0.8888888888790123,0.0,2,0.0,0.0,2,570.2,8,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,8.0,1.0,8,0.7528386585687681,8,-127104.46001001495,1812.207755696629,-3.587347899045904,0.028237310174062738,-1.300526452286406,0
341857,0,0.0,0.0,0.0,0.8888888888790123,0.8888888888790123,0.0,2,0.0,0.0,2,570.2,8,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,8.0,1.0,8,0.7528386585687681,8,-127104.46001001495,1812.207755696629,-3.587347899045904,0.028237310174062738,-1.300526452286406,0
341857,0,0.0,0.0,0.0,0.8888888888790123,0.8888888888790123,0.0,2,0.0,0.0,2,570.2,8,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,8.0,1.0,8,0.7528386585687681,8,-127104.46001001495,1812.207755696629,-3.587347899045904,0.028237310174062738,-1.300526452286406,0
341857,0,0.0,0.0,0.0,0.8888888888790123,0.8888888888790123,0.0,2,0.0,0.0,2,570.2,8,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,8.0,1.0,8,0.7528386585687681,8,-127104.46001001495,1812.207755696629,-3.587347899045904,0.028237310174062738,-1.300526452286406,0
341857,0,0.0,0.0,0.0,0.8888888888790123,0.8888888888790123,0.0,2,0.0,0.0,2,570.2,8,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,8.0,1.0,8,0.7528386585687681,8,-127104.46001001495,1812.207755696629,-3.587347899045904,0.028237310174062738,-1.300526452286406,0
341857,0,0.0,0.0,0.0,0.8888888888790123,0.8888888888790123,0.0,2,0.0,0.0,2,570.2,8,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,8.0,1.0,8,0.7528386585687681,8,-127104.46001001495,1812.207755696629,-3.587347899045904,0.028237310174062738,-1.300526452286406,0
341857,0,0.0,0.0,0.0,0.8888888888790123,0.8888888888790123,0.0,2,0.0,0.0,2,570.2,8,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,8.0,1.0,8,0.7528386585687681,8,-127104.46001001495,1812.207755696629,-3.587347899045904,0.028237310174062738,-1.300526452286406,0
222817,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.666666666666664,1,208,28.0,153,0,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,1.0,1.0,1,0.8776371308013174,1,-8063.084147537947,-1349.0124120694975,3.082681965336684,-3.0787709146157733,-6.458941697657208,0
224353,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,103.33333333333331,1,310,1.0,227,0,0.0,0.0,0.0,11.0,24.0,0.0,0.0389221556886111,1.0,1.0,1,0.9281437125745724,1,-9599.129071917963,-1243.2566431987718,88.18165632748521,-25.961366012107245,-58.706989951482,0
372322,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-157569.4571182611,1799.0330915814723,-3.239387511929907,-0.11762603410784371,-1.0136139759110574,0
47458,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,49.6,1,248,48.0,159,0,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.0,0.0,1,0.8157894736839422,1,167295.87852886663,-1224.9170365255086,-7.943302611291688,-3.0676868807080817,-6.213990190897029,0
24418,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,62.4,1,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,1,190335.8275803407,-1101.6234096833623,9.299953798045994,74.50276110300918,64.02719636524496,0
28258,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,49.6,1,248,48.0,159,0,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.0,0.0,1,0.8157894736839422,1,186495.87673873978,-1216.6285443876093,-8.136641635750198,-3.073196439280097,-6.202436873245951,0
181603,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,87.0,1,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,1.0,0.0,1,0.8579881656803041,1,33150.8024518892,-1075.4646901158926,82.19442876729711,107.56462477629361,-10.25721940512654,0
181603,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,87.0,1,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,1.0,0.0,1,0.8579881656803041,1,33150.8024518892,-1075.4646901158926,82.19442876729711,107.56462477629361,-10.25721940512654,0
192355,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,570.2,0,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,0.0,1.0,0,0.7528386585687681,0,22397.526109678794,1876.7202884022404,-5.045590003023448,-0.19077539213217976,-0.8628072456246708,0
127843,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,5.4,2,27,3.0,12,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,0.9310344827554102,2,86911.00114737183,-1527.9480939508305,-77.36507124355867,-4.249240767448356,-12.682090144210468,0
127843,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,5.4,2,27,3.0,12,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,0.9310344827554102,2,86911.00114737183,-1527.9480939508305,-77.36507124355867,-4.249240767448356,-12.682090144210468,0
325219,0,0.0,0.499999999975,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.499999999975,2,105.25,1,421,105.0,336,0,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,1.0,1.0,1,0.891949152542184,1,-110465.19267179618,-1117.4426258492085,104.14730300474892,-104.6687865871057,0.28905425713785526,0
325219,0,0.0,0.499999999975,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.499999999975,2,105.25,1,421,105.0,336,0,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,1.0,1.0,1,0.891949152542184,1,-110465.19267179618,-1117.4426258492085,104.14730300474892,-104.6687865871057,0.28905425713785526,0
345955,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.666666666666664,1,208,28.0,153,0,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,1.0,1.0,1,0.8776371308013174,1,-131201.07266667119,-1402.170138365155,4.322649715012169,-3.0434357050615968,-6.533038178329987,0
24163,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,103.33333333333331,1,310,1.0,227,0,0.0,0.0,0.0,11.0,24.0,0.0,0.0389221556886111,1.0,1.0,1,0.9281437125745724,1,190590.85226321247,-1156.8361618922077,86.16579490527978,-26.01881176890569,-58.586528562910814,0
383077,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,-168324.45612744123,1794.3955824588609,-3.1414444062425697,-0.08221713394245617,-1.0838613753044997,0
383077,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,-168324.45612744123,1794.3955824588609,-3.1414444062425697,-0.08221713394245617,-1.0838613753044997,0
